Time,SysCPU_0,SysCPU_1,SysCPU_AVE,Mem,OamCOMM_cpu,OamCOMM_mem,PDLSI1_cpu,PDLSI1_mem,PDLSL1_cpu,PDLSL1_mem,PDLSU1_cpu,PDLSU1_mem,PDLSM1_cpu,PDLSM1_mem
16:43:42,29.1,31.6,30.35,5443.7,16.3,5.7,0,0,0,0,0,0,0,0
16:43:44,21.9,22.7,22.3,5443.9,16.3,5.7,0,0,0,0,0,0,0,0
16:43:46,7,12.2,9.6,5444,14.8,5.7,0,0,0,0,0,0,0,0
16:43:48,15.7,15.5,15.6,5444.3,15.3,5.7,0,0,0,0,0,0,0,0
16:43:50,14.6,10.3,12.45,5444.4,15.8,5.7,0,0,0,0,0,0,0,0
16:43:52,16.2,20.3,18.25,5444.5,16.3,5.7,0,0,0,0,0,0,0,0
16:43:55,11.6,7.3,9.45,5444.8,15.3,5.7,0,0,0,0,0,0,0,0
16:43:57,20.7,17.3,19,5445,19.3,5.7,0,0,0,0,0,0,0,0
16:43:59,10.9,16.2,13.55,5445.2,19.1,5.7,0,0,0,0,0,0,0,0
16:44:01,16.6,16.8,16.7,5445.2,18.8,5.7,0,0,0,0,0,0,0,0
16:44:03,10.2,14.9,12.55,5445.7,18.3,5.7,0,0,0,0,0,0,0,0
16:44:05,19.2,24,21.6,5445.8,21.2,5.7,0,0,0,0,0,0,0,0
16:44:07,12.2,15,13.6,5446,20.2,5.7,0,0,0,0,0,0,0,0
16:44:09,15.1,13.3,14.2,5446.2,21.2,5.7,0,0,0,0,0,0,0,0
16:44:11,23.5,24.4,23.95,5446.3,20.2,5.7,0,0,0,0,0,0,0,0
16:44:13,20.5,15.7,18.1,5446.7,18.3,5.7,0,0,0,0,0,0,0,0
16:44:15,25.3,21.2,23.25,5446.8,15.7,5.7,0,0,0,0,0,0,0,0
16:44:17,10.1,16.8,13.45,5446.9,16.3,5.7,0,0,0,0,0,0,0,0
16:44:19,23.1,21.8,22.45,5447.1,16.7,5.7,0,0,0,0,0,0,0,0
16:44:21,14.7,21,17.85,5447.2,17.3,5.7,0,0,0,0,0,0,0,0
16:44:23,19.5,19.6,19.55,5447.5,18.8,5.7,0,0,0,0,0,0,0,0
16:44:25,18.7,18.7,18.7,5447.6,18.7,5.7,0,0,0,0,0,0,0,0
16:44:27,22,21.9,21.95,5447.8,17.6,5.7,0,0,0,0,0,0,0,0
16:44:29,9.1,13.5,11.3,5448.2,18.3,5.7,0,0,0,0,0,0,0,0
16:44:31,23,23.1,23.05,5448.1,19.1,5.7,0,0,0,0,0,0,0,0
16:44:33,7.1,16.2,11.65,5448.4,18.7,5.7,0,0,0,0,0,0,0,0
16:44:35,23.4,14.4,18.9,5448.5,22.7,5.7,0,0,0,0,0,0,0,0
16:44:37,13.3,12.4,12.85,5448.8,19.3,5.7,0,0,0,0,0,0,0,0
16:44:39,19.2,22.1,20.65,5449,19.7,5.7,0,0,0,0,0,0,0,0
16:44:41,14.6,5.2,9.9,5449.1,16.8,5.7,0,0,0,0,0,0,0,0
16:44:43,18.2,27.3,22.75,5449.4,19.3,5.7,0,0,0,0,0,0,0,0
16:44:45,22.6,15.5,19.05,5449.5,17.3,5.7,0,0,0,0,0,0,0,0
16:44:47,33.2,38.8,36,5449.7,20.8,5.7,0,0,0,0,0,0,0,0
16:44:49,34.5,28.5,31.5,5450,20.7,5.7,0,0,0,0,0,0,0,0
16:44:51,27.6,18.5,23.05,5450,19.6,5.7,0,0,0,0,0,0,0,0
16:44:53,13.5,11.8,12.65,5450.3,21.2,5.7,0,0,0,0,0,0,0,0
16:44:55,19.3,18.4,18.85,5450.4,20.7,5.7,0,0,0,0,0,0,0,0
16:44:57,15.6,22.3,18.95,5450.7,21.2,5.7,0,0,0,0,0,0,0,0
16:44:59,23.9,22.4,23.15,5450.9,21.7,5.7,0,0,0,0,0,0,0,0
